en_sentence,ko_sentence,emotion
i am feeling not so cute and my clothes are kind of snug so its time to clean up my act,나는 그렇게 귀엽지 않다고 느끼고 있고 내 옷은 약간 포근해서 내 행동을 정리해야 할 때이다.,joy
i want a conditioner that will make me feel pretty and outgoing,나는 예쁘고 외향적인 느낌을 줄 수 있는 컨디셔너를 원한다.,joy
im not allowed to do anything outside of the house until ive lost weight until im thin enough to feel acceptable,나는 내가 받아들일 수 있을 만큼 충분히 날씬해질 때까지 살을 빼기 전까지는 집 밖에서 아무것도 할 수 없다.,joy
i feel like im being naughty coming home on a tuesday morning,화요일 아침에 집에 오니 내가 장난꾸러기처럼 느껴진다.,love
i dropped back to sleep for an hour or two and had very realistic peculiar dreams which are now stuck in my head making me feel a bit dazed,나는 한두 시간 동안 다시 잠을 잤고 지금 내 머릿속에 박혀 있는 매우 현실적인 특이한 꿈을 꿨다. 그것은 나를 약간 멍하게 만든다.,surprise
i feel stressed out all the time i said and then i think about how people say stress causes cancer and i know it isn t true but i can t stop thinking that i need to relax or else my cancer will come back and then i get stressed out because i m stressed and it makes me feel worse,나는 내가 말한 모든 시간에 스트레스를 받고 사람들이 어떻게 스트레스가 암을 유발한다고 말하는지에 대해 생각한다. 나는 그것이 사실이 아니라는 것을 알지만 나는 내가 긴장을 풀 필요가 있다는 생각을 멈출 수 없다. 그렇지 않으면 내 암이 돌아올 것이라는 생각을 멈출 수 없다. 그리고 나서 나는 스트레스를 받고 그것은 나를 더 나쁘게 만든다.,sadness
i am in no way pessimistic but i often have to bite my tongue in the netherlands when i feel a sarcastic comment popping up in my head,나는 결코 비관적이지 않지만 내 머릿속에서 비꼬는 말이 튀어나오는 것을 느낄 때 네덜란드에서 종종 혀를 깨물어야 한다.,anger
i feel far less lonely,나는 외로움을 훨씬 덜 느낀다.,sadness
i feel the need to work on caring,나는 보살핌을 위해 일할 필요성을 느낀다.,love
i was feeling slightly more lethargic on the first two weeks but i was back to my normal energy levels this week,처음 2주 동안은 조금 더 무기력했지만 이번 주에는 정상적인 에너지 수준으로 돌아왔습니다.,sadness
i was doing less yoga and feeling more agitated by my impetuous decision,나는 요가를 덜 하고 있었고 나의 충동적인 결정에 더 동요를 느꼈다.,fear
i was sitting on my rear feeling proud of myself for being on top of my game for once i realized that i shouldn t pass up an opportunity to share something i ve learned from the men in my life that get to celebrate father s day starting with my dad,나는 내 게임에서 정상에 오른 것에 대해 자부심을 느끼며 내 뒤에 앉아 있었다. 나는 내 인생에서 아버지 날을 축하할 수 있는 남자들로부터 배운 것을 공유할 기회를 놓쳐서는 안 된다는 것을 깨달았다.,joy
i want them to feel as thought it is family friendly and will be enjoyed by all ages,나는 그들이 가족 친화적이고 모든 연령대가 즐길 것이라고 생각하기를 바란다.,joy
i do apologize in advance if you may feel offended,기분 나쁠 수도 있다면 미리 사과할게.,anger
i hate wearing watch but at the same time i will feel distressed if i dont know what time is it,나는 시계를 차는 것을 싫어하지만 동시에 몇 시인지 모른다면 괴로울 것이다.,fear
i feel so strong and i find a new way you never come back and i try to stay on the sunny side of life and i know that i will forget you i feel it deep in my heart no matter that you never loved me i do not regret the separation i welcome the new start,나는 매우 강하고 당신이 돌아오지 않는 새로운 방법을 찾았고 나는 삶의 양지쪽에 머물려고 노력했고 나는 당신을 잊을 것이라는 것을 알고 있습니다. 당신이 나를 사랑하지 않았더라도 나는 그것을 내 마음 깊은 곳에서 느낍니다. 이별을 후회하지 않습니다. 나는 새로운 시작을 환영합니다.,joy
i am feeling pretty relaxed though,하지만 나는 꽤 편안함을 느낀다.,joy
i am so honored to receive the award because i feel it s another step toward being welcomed into this incredible tradition of storytelling,이 놀라운 스토리텔링 전통으로 환영받기 위한 또 다른 발걸음이라고 느끼기 때문에 이 상을 받게 되어 매우 영광입니다.,joy
i think i spent too much of my young life feeling romantic to have much saved up for adult me,나는 어린 인생의 너무 많은 시간을 낭만적으로 보내서 어른을 위해 저축을 많이 했다고 생각한다.,love
i woke up feeling groggy and in so much pain,나는 일어나서 몸이 으스스하고 너무 아팠다.,sadness
i feel safe around you and i never wanna lose you or let you go ever,나는 네 주변에서 안전함을 느끼고 절대 너를 잃거나 보내고 싶지 않아.,joy
i feel so dumb about it,나는 그것에 대해 너무 멍청해.,sadness
i tell myself i dont open my mouth and say what i really feel because i know im a loon and im smart enough to know im a loon and i never ever know if what im doing the choices i make are really what i want or need or even the right thing or if its the disease,"나는 스스로에게 내가 바보라는 것을 알고 있고 내가 바보라는 것을 알 만큼 충분히 똑똑하기 때문에 내가 하는 선택이 내가 정말 원하는 것인지, 필요한 것인지, 심지어 옳은 것인지, 질병인지 결코 알지 못한다고 말한다.",joy
i still dont know how i feel i hated getting wisconsin plates,나는 아직도 위스콘신 접시를 받는 것이 싫었던 내 기분이 어떤지 모르겠다.,anger
i came home still feeling pretty rotten,나는 여전히 꽤 썩은 기분으로 집에 왔다.,sadness
im bored and feeling ignored,지루하고 무시당한 기분이다.,sadness
im closer to the end of my road than to the beginning and i feel very tender towards myself,나는 시작보다 내 길의 끝에 더 가깝고 나 자신에 대해 매우 부드럽다고 느낀다.,love
i feel so hopeless and unloved and unwanted,나는 너무 절망적이고 사랑받지 못하고 원하지 않는다고 느낀다.,sadness
i feel honoured and lucky to be the one making these images her,나는 이 이미지들을 그녀에게 만들어준 사람이 되어 영광스럽고 행운이라고 느낀다.,joy
im unsure if the color suits me ive become so used to either only wearing either nude brown berry or dark lip colors that i feel insecure wearing anything light,색깔이 나에게 어울리는지 잘 모르겠어 나는 누드 브라운 베리나 어두운 입술색만 입는 것에 너무 익숙해져서 나는 가벼운 것을 입는 것에 불안해.,fear
i know what a car feels like when its running out of gas so i maneuvered to a blank spot in the parking lot and had myself a little think,나는 기름이 떨어졌을 때 차가 어떤 느낌인지 알고 있어서 주차장의 빈 곳으로 조종해서 내 스스로 조금 생각해 보았다.,sadness
im just not mentally there but can still feel the itch in my legs to run and once i get out there im so glad i did,나는 단지 정신적으로 그곳에 있지 않지만 여전히 뛰고 싶은 내 다리에 가려움을 느낄 수 있고 일단 그곳에 나가면 나는 내가 그렇게 해서 매우 기쁘다.,joy
i feel so eager to do things the way he wants and likes,나는 그가 원하고 좋아하는 방식으로 일을 하고 싶어.,joy
ive had in a long time and i feel fantastic about it,나는 오랫동안 그랬고 나는 그것에 대해 환상적으로 느낀다.,joy
i feel the need to preface this by saying that i am strongly in favor of keeping violent or otherwise inappropriate videogames out of the hands of minors and i believe that this is an issue that parents and the government need to work on together,나는 폭력적이거나 부적절한 비디오 게임을 미성년자의 손에서 멀리하는 것에 강력히 찬성하며 이것은 부모님과 정부가 함께 노력해야 할 문제라고 생각한다고 말하면서 이것을 서두에 말해야 할 필요성을 느낀다.,anger
i think its cos its a bit stormy out i always feel irritable and uncomfortable when its like that,나는 그것이 약간 폭풍우가 몰아치기 때문이라고 생각한다. 나는 항상 그것이 그럴 때 짜증나고 불편함을 느낀다.,anger
i feel i cannot be loyal i should step down,나는 내가 충성할 수 없다고 느낀다 나는 물러나야 한다.,love
i feel enough something way deeper and sincere than love,나는 사랑보다 훨씬 더 깊고 진실된 무언가를 충분히 느낀다.,joy
i now know how bad it feels like to have someone disappointed in me,나는 이제 누군가가 나에게 실망하는 것이 얼마나 나쁜지 안다.,sadness
