en_sentence,ko_sentence,emotion
i grew up feeling ugly and inadequate,나는 못생기고 불충분하다고 느끼며 자랐다.,sadness
i feel such a sense of accomplishment after being embarrassed by these clothes and prepared to either donate them to a charity or throw them out,나는 이 옷들에 당황하고 자선단체에 기부하거나 버릴 준비를 한 후에 성취감을 느낀다.,sadness
i don t think we re to that point yet and i foresee a lot of traffic between my bed and the crib until he is old enough to no longer feel that i am the only acceptable answer in the dark,나는 우리가 아직 그 지점에 도달했다고 생각하지 않으며 그가 더 이상 어둠 속에서 내가 유일하게 받아들일 수 있는 대답이라고 느끼지 않을 만큼 충분히 나이가 들 때까지 내 침대와 아기침대 사이에 많은 교통체증이 있을 것으로 예상한다.,joy
i know that i feel awful when i ask my husband to watch audrey just long enough for me to take a shower,내가 남편에게 내가 샤워를 할 수 있을 만큼 오래 오드리를 봐달라고 부탁할 때 내가 기분이 나쁘다는 것을 안다.,sadness
i hate myself to feel so bothered by the word team the word badminton,나는 배드민턴 팀이라는 단어가 너무 신경 쓰이는 내 자신이 싫다.,anger
i could empathize with tab because of raging hormones and the connection feeling like someone else gets you thinks youre smart pretty worth attention,나는 맹렬한 호르몬과 다른 누군가가 당신이 꽤 신경 쓸 가치가 있다고 생각하게 하는 연결 느낌 때문에 탭과 공감할 수 있었다.,joy
i feel so totally invigorated that i completely forget what it s like to have a cold,나는 감기가 있는 것이 어떤 것인지 완전히 잊어버릴 정도로 완전히 기운을 차리는 기분이다.,joy
i wont give you too much in case you feel greedy,네가 욕심을 부릴 경우를 대비해서 너무 많이 주지 않을게.,anger
i tell you that i love you and my feelings are sincere my dear,나는 너에게 사랑한다고 말하고 내 감정은 진심이야 내 사랑아.,joy
i feel the pain in my vein its oh so vain am i insane,나는 내 혈관에 통증을 느껴 오 너무 허망해 나는 미쳤어.,sadness
i feel that i worry too much and much on petty things like,나는 내가 너무 많은 걱정을 하고 있다고 느낀다.,anger
i wanted to thank them all for giving jordan and myself the chance to be together without any distraction and making us feel so welcomed and loved,나는 조던과 내가 방해받지 않고 함께 할 수 있는 기회를 주고 우리가 너무 환영받고 사랑받고 있다고 느끼게 해줘서 그들 모두에게 감사하고 싶었다.,joy
i feel affirmed gracious sensuous and will have less self doubt when a href http generations,나는 href http 세대가 될 때 확인된 은혜로운 감각과 의심이 덜할 것이다.,love
i have spent of my waking hours enjoying the freedom of not owning a cellphone feeling smug about it in situations in which a phone would have been awfully convenient and fielding incredulous questions,나는 휴대폰이 엄청나게 편리하고 믿을 수 없는 질문을 던질 수 있는 상황에서 휴대폰을 소유하지 않는 자유를 즐기며 깨어 있는 시간을 보냈다.,joy
i don t like feeling like an eager schoolboy waiting around for hours just to touch the shining alumninium,나는 단지 빛나는 졸업생들을 만지기 위해 몇 시간 동안 기다리기를 열망하는 학생처럼 느끼는 것을 좋아하지 않는다.,joy
i feel so greedy so needy so helpless,나는 욕심이 너무 많아서 무력감을 느낀다.,anger
when i heard the last regulation of the socialist govrenment concerning pensions,내가 연금에 관한 사회주의 정부의 마지막 규정을 들었을 때.,sadness
i feel so awful she said,나는 너무 끔찍하다고 그녀가 말했다.,sadness
i have finally cast my studio show and it feels fab,드디어 스튜디오 쇼를 캐스팅했고 기분이 최고다.,joy
i feel extremely gloomy and confused,나는 극도로 우울하고 혼란스럽다.,sadness
i feel that passionate about,나는 그것에 대해 열정을 느낀다.,joy
i feel worthless and pointless and i feel like everyones third wheel not even second,나는 쓸모없고 무의미하다고 느끼며 모든 사람들이 2등도 아닌 3등 바퀴처럼 느껴진다.,sadness
i felt this emotion when my name was announced on the radio that i had been selected to come to lilongwe school for health sciences to take a training course as a medical assistat,나는 라디오에서 내 이름이 발표되었을 때 내가 의료 보조원으로서 훈련 과정을 듣기 위해 보건학을 위한 릴롱웨 학교에 오기로 선택되었을 때 이 감정을 느꼈다.,joy
i was feeling superior to women who left their alcoholic husbands i was stronger and more godly and wasnt ever going to do that,"나는 알코올 중독 남편을 떠난 여성들보다 우월하다고 느꼈고, 더 강하고 더 신실했으며, 절대 그럴 생각이 없었다.",joy
i really feel for the women who have to work with these obnoxious cretins,나는 정말 이 불쾌한 크레틴과 함께 일해야 하는 여성들을 동정한다.,anger
i didnt have to drink as much last time as people who get ultrasounds at weeks or before do but it was still enough that i was feeling distinctly eager for the toilet by the end,"지난 번에는 몇 주 또는 그 전에 초음파를 받는 사람들만큼 술을 많이 마실 필요가 없었지만, 그래도 마지막까지 분명히 화장실에 대한 열망을 느끼기에는 충분했다.",joy
i feel it is perfectly acceptable to consume homemade chex party mix for breakfast during the holidays given the fact that it is mostly cereal,나는 그것이 대부분 시리얼이라는 사실을 고려할 때 명절 동안 집에서 만든 첵스 파티 믹스를 아침으로 먹는 것은 완벽하게 받아들일 수 있다고 생각한다.,joy
i feel like they don t think it s sincere when it really is she told us exclusively,나는 그녀가 우리에게 독점적으로 말했을 때 그들이 그것을 진정성이 없다고 생각하는 것 같다.,joy
i would always have this song stuck in my head after a bombing or incident and then i would feel a bit weird about it because if you dont really pay attention to the lyrics it sounds like such a happy song not the type youre supposed to hum on difficult days,나는 폭탄 테러나 사건 후에 항상 이 노래가 내 머릿속에 박혔을 것이고 그리고 나서 나는 그것에 대해 약간 이상하게 느낄 것이다. 왜냐하면 만약 당신이 가사에 정말로 주의를 기울이지 않는다면 그것은 당신이 어려운 날에 흥얼거려야 할 유형이 아닌 매우 행복한 노래처럼 들리기 때문이다.,fear
i feel my comments or opinion are sincere but some people get the wrong message,나는 내 의견이나 의견이 진실하다고 느끼지만 어떤 사람들은 잘못된 메시지를 받는다.,joy
im sorry im feeling a little bitchy tacky looking women came in and sat next to me,"미안, 좀 징그럽고 촌스러워 보이는 여자들이 들어와서 내 옆에 앉았어.",anger
i feel like charmed gave me the means to spend those few years when my sons were very young at home with them,나는 매혹이 내 아들들이 집에서 매우 어렸을 때 그 몇 년을 그들과 함께 보낼 수 있는 수단을 내게 준 것 같다.,joy
im really happy but i just feel exhausted,나는 정말 행복하지만 그냥 피곤해.,sadness
i feel a kind of dull grief over it,나는 그것에 대해 일종의 둔감한 슬픔을 느낀다.,sadness
i feel particularly uncomfortable with how much a driver is looking down on the phone i shout eyes on the prize,나는 운전자가 전화기를 얼마나 내려다보고 있는지에 대해 특히 불편함을 느낀다 나는 경품에 눈을 외친다.,fear
ive left the orange scented mixture white but feel free to color it if you wish,나는 오렌지 향 혼합물을 흰색으로 두었지만 당신이 원한다면 그것을 자유롭게 색칠하세요.,joy
i always appreciate them and please feel free to become a follower and come back and visit again soon,나는 항상 그들에게 감사하고 자유롭게 팔로워가 되고 곧 다시 와서 방문해줘.,joy
i left feeling satisfied that donna knew what she was doing and i was in capable hands,나는 도나가 그녀가 무엇을 하고 있는지 알고 있고 내가 유능한 손에 있다는 것에 만족하며 떠났다.,joy
i started feeling uncomfortable around my straight male friends particularly after one of them drunkenly came on to me grabbing at my waist while he attempted to murmur sweet nothings in my ear at a party that same week,같은 주 파티에서 한 남자가 내 귓가에 달콤한 말을 중얼거리려고 시도하는 동안 술에 취해 내 허리를 잡으려고 다가온 후 나는 이성애자 남자 친구들 주변에서 불편함을 느끼기 시작했다.,fear
